ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10527,,,1,18.64788,-70.09339,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,695,,12009600,9999999999,0,0,0,0,0
146,10526,,,1,18.64788,-70.09339,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,139,,3602880,9999999999,0,0,0,0,0
146,10525,,,1,18.64788,-70.09339,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,266,,6894720,9999999999,0,0,0,0,0
146,10524,,,1,18.64788,-70.09339,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,524,,9054720,9999999999,0,0,0,0,0
146,10523,,,1,18.64788,-70.09339,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,197,,3404160,9999999999,0,0,0,0,0
146,10522,,,1,18.64788,-70.09339,GEM,UNK_H1,R,RD,1900,1900,1,293,,5063040,9999999999,0,0,0,0,0
146,10521,,,1,18.64788,-70.09339,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,113,,2928960,9999999999,0,0,0,0,0
146,10520,,,1,18.64788,-70.09339,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,164,,2833920,9999999999,0,0,0,0,0
146,10519,,,1,18.64788,-70.09339,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,10518,,,1,18.64788,-70.09339,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,9999999999,0,0,0,0,0
146,10517,,,1,18.64788,-70.09339,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,9999999999,0,0,0,0,0
146,10516,,,1,18.64788,-70.09339,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,9999999999,0,0,0,0,0
146,10515,,,1,18.64788,-70.09339,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,44,,5201491.68,9999999999,0,0,0,0,0
146,10514,,,1,18.64788,-70.09339,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,71,,2556000,9999999999,0,0,0,0,0
146,10513,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,10512,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,10511,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,9,,1248480,9999999999,0,0,0,0,0
146,10510,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,10509,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,30,,3546471.6,9999999999,0,0,0,0,0
146,10508,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,47,,3086743.8,9999999999,0,0,0,0,0
146,10507,,,1,18.64788,-70.09339,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,12,,373248,9999999999,0,0,0,0,0
146,10506,,,1,18.64788,-70.09339,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,14,,241920,9999999999,0,0,0,0,0
146,10505,,,1,18.64788,-70.09339,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,10504,,,1,18.64788,-70.09339,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,9,,2247264,9999999999,0,0,0,0,0
146,10503,,,1,18.64788,-70.09339,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,,138931.2,9999999999,0,0,0,0,0
146,10502,,,1,18.64788,-70.09339,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,12,,373248,9999999999,0,0,0,0,0
146,10501,,,1,18.56477,-70.03498,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,8,,138240,9999999999,0,0,0,0,0
146,10500,,,1,18.56477,-70.03498,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1058,,18282240,9999999999,0,0,0,0,0
146,10499,,,1,18.56477,-70.03498,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,307,,7957440,9999999999,0,0,0,0,0
146,10498,,,1,18.56477,-70.03498,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,548,,14204160,9999999999,0,0,0,0,0
146,10497,,,1,18.56477,-70.03498,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1026,,17729280,9999999999,0,0,0,0,0
146,10496,,,1,18.56477,-70.03498,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,33,,570240,9999999999,0,0,0,0,0
146,10495,,,1,18.56477,-70.03498,GEM,UNK_H1,R,RD,1900,1900,1,507,,8760960,9999999999,0,0,0,0,0
146,10494,,,1,18.56477,-70.03498,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,363,,9408960,9999999999,0,0,0,0,0
146,10493,,,1,18.56477,-70.03498,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,506,,8743680,9999999999,0,0,0,0,0
146,10492,,,1,18.56477,-70.03498,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,33,,9201297.6,9999999999,0,0,0,0,0
146,10491,,,1,18.56477,-70.03498,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,64,,15980544,9999999999,0,0,0,0,0
