ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10508,,,1,18.64788,-70.09339,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,47,,3086743.8,,,3086743.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10481,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,157,,10311037.8,,,10311037.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10450,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,364,,23905845.6,,,23905845.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10174,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,4536,,297903614.4,,,297903614.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10139,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,3981,,261453767.4,,,261453767.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10104,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,759,,49847628.6,,,49847628.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10072,,,1,18.49825,-69.80315,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,9457,,621092257.8,,,621092257.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10037,,,1,18.48491,-69.94175,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,9037,,593508589.8,,,593508589.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10002,,,1,18.94033,-69.38286,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,52,,3415120.8,,,3415120.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9814,,,1,18.85025,-70.05637,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,190,,12478326,,,12478326,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9789,,,1,18.71568,-70.07229,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,23,,1510534.2,,,1510534.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9763,,,1,18.72484,-69.98582,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,65,,4268901,,,4268901,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9736,,,1,18.79641,-70.10494,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,239,,15696420.6,,,15696420.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10419,,,1,18.52219,-69.99898,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,483,,31721218.2,,,31721218.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10384,,,1,18.54428,-70.00495,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,143,,9391582.2,,,9391582.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10357,,,1,18.52534,-70.05078,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,1902,,124914610.8,,,124914610.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10323,,,1,18.55903,-69.61099,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,40,,2627016,,,2627016,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
